id,labels
88045,0.6965390570037381
99127,0.5287834596566985
94241,0.7480571389491901
97776,0.6802337804956119
79147,0.3857547202177784
80217,0.34231790908813114
87102,0.314628612228716
94237,0.7911394245507999
97287,0.39043729913581593
93623,0.42382459520222765
91677,0.7827994380828159
97922,0.8041767762612243
78918,0.2877339730673302
83882,0.436589658943753
79443,0.21864945806602215
79317,0.14736268229332805
87905,0.6636947217194474
95258,0.44257806569431657
86956,0.459448074758119
87836,0.6166613454142119
91684,0.3705973248499577
89624,0.6159824824118252
89654,0.8654640840911502
75249,0.25026024997378815
78868,0.24384112162161772
80815,0.6166835112692831
93994,0.33160134549236014
85584,0.33882046556373285
85327,0.39493386111273765
99539,0.510057088281444
89538,0.8624417941532346
88657,0.7778820943465535
83524,0.21455570791701367
94475,0.44143560720729946
99433,0.7963006710437041
98638,0.7209378867526584
77624,0.25138332792021917
88127,0.7297814967298534
93305,0.5115764820730464
82976,0.3499199840287277
83920,0.376239138984089
86180,0.2861028913792831
91980,0.5811832926148383
97747,0.6188231496274612
86335,0.17175637445763614
80218,0.43589654951205237
93988,0.5585653096213666
89785,0.5742627150827607
94730,0.6864712375381039
83420,0.28159628970522466
91650,0.7111300095531925
97019,0.7379924129235499
78163,0.25273261796612423
84972,0.194867822256595
75078,0.48439127222487716
85862,0.5147490273017503
92122,0.7945918096854419
95435,0.6934505298615679
78230,0.2764940840200155
78683,0.1279313084844497
93251,0.5659471676401499
81055,0.3530065733086233
86564,0.6154519544055129
91510,0.817090574134198
95476,0.8885994115200716
97070,0.4410067417812963
90305,0.6119668222417552
76158,0.4523731805200069
89688,0.39861783856543886
96010,0.7543785951446139
79109,0.29817559189615467
81052,0.13028295102461182
81988,0.30245902966339355
84557,0.1340844475543118
89586,0.5865813367385422
81887,0.4227967705046485
82716,0.1982162408339916
84031,0.2419648520525275
92651,0.7926981250098873
91818,0.5919793251935405
80909,0.17251978898301432
87248,0.3983466498620183
93201,0.492926483094396
95326,0.7094495785619711
75276,0.2709638018960474
93955,0.5712501151955754
88221,0.7893614669518124
84100,0.2643322794916393
79035,0.06308819415855667
86445,0.29998557804465503
82285,0.09712634699230209
97322,0.5344656860698147
85580,0.23626827389270655
91711,0.4772128641683961
97466,0.6669888573473932
99613,0.790533185957685
76724,0.2749481115158465
82390,0.0747486727059284
99047,0.738844200544015
94991,0.7749870639793252
86757,0.12084033808279253
99088,0.6964482086931936
96750,0.7838896296574034
96736,0.5047674871543283
80878,0.039485531670731
94994,0.8047252309272522
98459,0.6770671816659506
76028,0.3443398409698151
79873,0.2625612582917591
81210,0.23496138494922433
85600,0.15197548956470497
76970,0.4745466859438942
86553,0.3860132383408464
79336,0.2855853514434687
76552,0.3311341678775768
98821,0.6149811942567854
81548,0.3567134700852052
85785,0.3214172575914594
97038,0.360079002637875
78296,0.2836039804924161
85731,0.5379445955093486
75143,0.24618418252404276
78832,0.11216797020050397
87070,0.30038905091201357
99934,0.4074609394239296
88546,0.31851415050280585
92028,0.6932432963173915
90260,0.7754602832434919
97910,0.73626837682268
75543,0.3733917999920367
91010,0.6860952035155663
78644,0.30579056296496726
89943,0.8184308331254488
92299,0.7353739874744393
77893,0.4500039645709254
76358,0.1656229605874149
89800,0.6153840669129511
98159,0.30025556834758055
99790,0.7912164984913209
99949,0.5294742470007348
89807,0.5296756484919753
89159,0.7419501103175979
98435,0.5611117784826588
95836,0.47337640600896663
97384,0.35487233847141125
92294,0.6324600395045253
79507,0.5408929227283767
94907,0.8087708793397249
81822,0.19662455975456555
79551,0.36943253626985595
79747,0.5033542760627538
84261,0.5821204243079389
92692,0.7485898122108704
91287,0.42222742265189506
89592,0.7601561448850521
84112,0.17392984541051365
77587,0.1782572408383742
93288,0.5046168901058249
83305,0.5161687372729168
76733,0.14540433977521428
84280,0.20730556345745504
99429,0.6162891565067492
93570,0.5579866885592141
76392,0.2859741230742016
84953,0.07944837085959017
85607,0.36077338482744425
99306,0.7236885870166195
76241,0.21510331151010736
87225,0.48758081673852266
92192,0.7074502478777709
81714,0.1271114072296945
80993,0.33005443695192127
83293,0.3899319599000619
93358,0.5371700689198692
84347,0.25222992759976065
83646,0.27198559459654414
80083,0.4248092195843242
81710,0.2736822051457499
95070,0.4082958999909339
77959,0.4513668780602398
84912,0.30043029304195157
98072,0.7384861609264352
79219,0.43090391607339656
78692,0.4071225411508129
87814,0.5782881584735253
75730,0.1734399580752296
94706,0.8190053229646304
97465,0.7203212103471495
82082,0.3396769141087539
91976,0.6668700819831033
96229,0.5995618021789748
89391,0.47453926928435003
82445,0.35864746882211296
75314,0.49853941490127507
80186,0.35705058058199013
93432,0.6410228863160305
95948,0.49286570107469774
97131,0.5349317877822465
80539,0.4780792439580359
83609,0.28814976117255875
94731,0.4711516052076017
82669,0.31759813307437235
88530,0.6645835065104019
92926,0.6111340039865665
96758,0.8256724553429678
88171,0.5360038498828836
85935,0.32357273008136495
88808,0.5262047587699428
91383,0.6363026138832414
82790,0.12176895452827392
78261,0.37692516685654076
78119,0.055035689505022814
95305,0.5623683467160971
94053,0.5047464855677657
84340,0.16145822760568856
93408,0.745136231166086
97278,0.7332702006834891
87887,0.8087403765626169
79714,0.18603139261271195
98795,0.5593917111135791
85376,0.5155903040375774
91055,0.7297860051721278
97907,0.6919107756613829
81425,0.2799372056995139
80841,0.45511919127851214
94544,0.6892994885689209
99510,0.5650445850634304
80286,0.39543237930584535
87283,0.30974018877283166
96826,0.7734935619698802
92410,0.7032035230240398
98303,0.6837863069084937
91034,0.8032478629316299
90467,0.5351128512413276
93345,0.5445094911203461
85116,0.29932670622462676
88754,0.6061634779891967
90030,0.7071853905473657
78288,0.6002151796733769
80935,0.3821650644635965
94889,0.6800536394262029
84733,0.08725850192413433
96841,0.5355922350395169
82127,0.3009431718307096
91873,0.7476333686902125
97876,0.7253443983248309
90038,0.6866263037220411
96905,0.5492603696319732
98741,0.671580659333401
76504,0.09344039100618916
76029,0.362273058113441
94480,0.8309340675368966
89709,0.6688594206853827
94439,0.5584981495238458
99432,0.7330117707490758
88617,0.6177310831713125
85071,0.06727932877644872
88830,0.5695849060263217
81397,0.3033081044197253
95610,0.8851714414600537
88358,0.5747906373709972
81034,0.25690521801121485
97248,0.6323452301420829
76119,0.49703825329959594
81708,0.46177797455399777
96625,0.24705046083659424
87299,0.5110709613279075
98079,0.7840043074913228
88667,0.8484471357962439
81647,0.29768598928935713
86778,0.4885591705770012
80258,0.29976472797044384
79426,0.18248300427887135
97660,0.6916650806535122
83410,0.25067473904148624
76667,0.5631351949638873
88474,0.6229213311637993
85128,0.29236430031355776
82561,0.2060971008343387
87736,0.7189873751249093
87003,0.2534614951154949
87817,0.5356132411899915
78545,0.25616664127571437
75580,0.3165617522244696
75055,0.5241071824213607
85350,0.38002746958427464
97542,0.7484988733045268
93729,0.6676971088665918
85775,0.11342852475424818
87028,0.4465226610568706
90443,0.41498948987089174
94075,0.5535857172257884
79241,0.23642262669573125
75112,0.6288738981506587
84628,0.36265489970282044
83145,0.5874845496370412
84892,0.269976663728165
81360,0.08428987632537029
88264,0.4856923469644428
92997,0.5123331578641969
90262,0.7228831683447606
78305,0.2603100030483506
97779,0.7029158810450091
89840,0.7365658131950998
89434,0.7454008801165027
94252,0.40392051472047663
75046,0.11861144852763375
89541,0.8514198695210122
99608,0.6533721084632645
80471,0.3725656846526873
94860,0.6036613752072802
97355,0.7539114201718441
78180,0.2887466095990176
80484,0.2265227837814475
87922,0.6683644238052429
97726,0.6770263868374123
90423,0.37341474192189517
83097,0.5347815033612697
81276,0.1695356530741268
90833,0.8115477848992038
81935,0.05751751260530576
85453,0.5184102186583124
79882,0.247568896940051
77953,0.5645500504170102
89189,0.6527513359410657
87033,0.5677187899882881
96048,0.6149442846152986
90500,0.8270663197889876
98498,0.545408156695963
77671,0.41820413883495056
77288,0.40052717117089226
75930,0.20199708046539325
80515,0.35176916222735827
99680,0.33367116957576043
95189,0.4732274901191448
86915,0.4192012240632267
90345,0.668745290954101
83332,0.6598639630538767
89278,0.6864294984604252
91466,0.7038748253385486
94668,0.4733004307307304
93433,0.6288572077008665
87957,0.7163515782644823
80189,0.39953706874270833
89850,0.5398380226995251
99357,0.7121960044482073
98485,0.7513161923082692
96608,0.8332310682453663
97817,0.6105152204057357
75297,0.273822447713322
90921,0.6354864268748446
93577,0.6735820741012224
90926,0.632335212766722
83799,0.46272206439602015
87684,0.7433949056880834
81707,0.6767699814325969
91012,0.39740058210227514
77116,0.5238817855782035
75627,0.0934074290902971
90616,0.8410265418680188
82190,0.24862202260756766
93830,0.5640032343163004
86526,0.3580653354066414
75527,0.4744110717552029
92916,0.530670310813934
84217,0.31684278430377727
97764,0.6071609430539127
89265,0.5998740418148043
90867,0.6051565421066222
78009,0.36368634142785716
99145,0.6345600226489868
85655,0.46596297743350984
88745,0.47801462296969616
85360,0.49306652026677505
86662,0.19825358222034684
86071,0.16510815960599998
81178,0.2920666787153772
98611,0.40842892397125014
92447,0.7763056466003686
85934,0.3860259286882838
77732,0.3590915527120423
97302,0.6022864128445024
83703,0.27676283348046093
91583,0.8138176560024988
98559,0.49427079928814377
76767,0.05666649786358792
93497,0.6883667788820024
97813,0.7812787188963567
79588,0.20200054787055446
95586,0.639880942570982
89287,0.604375428599522
97399,0.635487382454267
96904,0.5207788047221801
82300,0.672539101012622
87673,0.5943638143173692
92725,0.6915010759029991
94062,0.6393139204678844
80713,0.18257840978271517
77725,0.5005686970314774
97040,0.7524297225037572
80664,0.04815879361401731
91982,0.5921589529058799
94032,0.6663698381790523
82039,0.43900271195894625
96669,0.5883057981555365
83283,0.14387158353839982
75173,0.167366112275015
82437,0.35749088792205325
85097,0.14364594367106567
86779,0.38103688748541364
81696,0.07919754378583554
78555,0.2220151954170051
95969,0.5104219144700497
86239,0.09685614490265904
75811,0.4834600463726404
83862,0.2060490057548783
96926,0.5854665103878233
93425,0.6811857894633192
82844,0.45383239053123325
89741,0.7370850713235881
76265,0.3532868741936556
90024,0.6534219065642435
77531,0.689864698229741
89059,0.3028078242247025
97437,0.6984465197987905
89926,0.6702426682152278
97398,0.763611451074949
88578,0.662209368896869
75754,0.2115618300454586
89568,0.4263414098186764
86845,0.29042615489127854
86841,0.4281797534458663
79521,0.378270736583252
79692,0.22030295110674245
90285,0.4835207638458462
93217,0.8108216791499161
99789,0.6064432019335999
98833,0.509114501062535
78405,0.43014042479012254
79203,0.21431670997603053
86471,0.5229194567443882
98521,0.6326491845849757
95040,0.6379991032528868
94945,0.4808569086638866
97732,0.7424564906215595
93582,0.6430111849071415
77490,0.22320089708451923
92959,0.8069827345580263
89749,0.7456201506213463
93474,0.6800335968496735
87440,0.33187370141941763
92107,0.6518349674250636
81346,0.43980268725444865
78854,0.179143411290136
96832,0.7134996792996753
98487,0.6004946724404125
94114,0.7765276045854954
87783,0.7011395084165742
84433,0.15369002833292253
85035,0.12443059624334275
80593,0.5552429698280328
92431,0.6370556789149046
90679,0.7454695472571026
77926,0.34109928158348946
94255,0.6634131795717867
93434,0.6608951328715059
80969,0.32593212708349417
77714,0.13936476046022872
78572,0.14547757109553483
99549,0.6934786402597087
89178,0.5930790736768794
99241,0.6208136720203027
97481,0.7781735819579182
92510,0.7760842920687341
80418,0.4226721174268099
90576,0.5475692285983065
81701,0.24840090062793846
78626,0.09459220260975208
95899,0.5514525018274841
87920,0.669731627071165
85060,0.1705682021758085
95705,0.8152696717034341
89907,0.6105092158981344
94502,0.5965996213408605
77223,0.2636389676389294
97855,0.5087084870549804
96032,0.6525578473656362
93573,0.545053623172833
79294,0.18922677935894663
88065,0.4282244113985361
76218,0.0892999500449139
94578,0.6484810790754507
93417,0.5138236155222594
91993,0.1597888394605008
95612,0.7733609426332432
76236,0.15034356031446597
95782,0.6218419499057927
84285,0.43196180452924116
83445,0.14146354842277659
92850,0.5876997744074213
83456,0.21068322264543185
87876,0.6140926169996548
89743,0.6639578548228925
95895,0.5915745662887537
83855,0.1497460531254094
93633,0.6022748477990196
77010,0.19531036088070156
85885,0.6717866424099698
90471,0.6708833070058045
85236,0.35931832408578335
89720,0.8577025601344388
90754,0.6536217504710824
88751,0.8019805245809369
85419,0.4195479650042605
88495,0.5982989669123822
80667,0.38413046818530094
86593,0.37831919162680505
95310,0.4293173853327897
91133,0.7184832091156039
76833,0.15841827638061676
98512,0.6055073800561803
93397,0.8880801832309769
79023,0.38422458047761876
94321,0.6580075156710186
79958,0.35784443521842046
86212,0.2025514974998971
86763,0.10957439679817381
92111,0.5796514059213932
78298,0.2688534894396954
82018,0.23333074634156292
99748,0.7057518652180519
87518,0.5641641275462131
86527,0.5550084651302575
99791,0.5826398987476178
96403,0.6379646177344156
79068,0.11051724961235106
95063,0.4642280000298849
88737,0.7326086373241942
83072,0.18205748440556402
75805,0.548822472096689
75732,0.24241858998886773
85176,0.045205164205544254
75663,0.3863139573446811
78384,0.5479625150547424
99045,0.5808347380449493
76438,0.45178412888574526
82133,0.3921701653903782
83089,0.385634149504494
94401,0.5474834944334653
93611,0.5840646674958663
95920,0.461715250749997
89658,0.633595638234258
81845,0.29860797318647986
99907,0.5768259726186976
83595,0.19147588682596642
75810,0.15493640551977672
87639,0.72592881790814
88503,0.7188281907571672
75325,0.2383222842205065
79494,0.14723229149332534
81131,0.08457170401769837
77878,0.5123360478333312
98907,0.5692429088784552
83042,0.17658273895763565
95803,0.6472863780615922
89454,0.6623341370132397
93852,0.5205195394043981
89192,0.5591437289874661
87398,0.18367223636084098
95576,0.8155919559152042
97667,0.6622975217256794
81698,0.28216336864749153
84180,0.18313964201287203
96473,0.6581114297335269
75962,0.09074455176336285
89857,0.6349764036649029
99391,0.4455020959800055
79292,0.29653955160968426
99691,0.7700566451211958
93316,0.5103067765124141
76166,0.24430656855273641
84898,0.43028134609858276
92908,0.6279732128908951
91324,0.6947857630479044
98051,0.7159974593244527
75602,0.09709041355549348
92511,0.8159280995438003
95622,0.6425203763213798
92661,0.782013985657856
84551,0.35013662943772167
86830,0.18244327146335756
93443,0.7825036473662534
97045,0.6942408756932673
86718,0.15691149833582993
87777,0.6683882387770407
75073,0.40916384002261763
80171,0.27137153684470594
99288,0.8150401982476259
79122,0.2671048521464442
97653,0.5457931338112145
96755,0.7079107716405065
96397,0.6015939683470622
75952,0.21194195765713184
91054,0.7721677303456017
97387,0.7182207470190805
80653,0.356040973994737
91455,0.46174486209430887
78743,0.23791198422132265
98494,0.6876880153390851
86807,0.34034417860068733
78024,0.17093773987349098
97544,0.713225977835128
